,index,datetime,xr,yr,zr,dtr_GPS,dtr_GAL,in_view_sat,dtr
206,0,2022-05-11 09:20:00,,,,,,0,
207,0,2022-05-11 09:25:00,,,,,,0,
208,0,2022-05-11 09:30:00,,,,,,0,
209,0,2022-05-11 09:35:00,,,,,,0,
210,0,2022-05-11 09:40:00,,,,,,0,
211,0,2022-05-11 09:45:00,,,,,,0,
212,0,2022-05-11 09:50:00,,,,,,0,
213,0,2022-05-11 09:55:00,,,,,,0,
214,0,2022-05-11 11:00:00,,,,,,0,
215,0,2022-05-11 11:05:00,,,,,,0,
216,0,2022-05-11 11:10:00,,,,,,0,
217,0,2022-05-11 11:15:00,,,,,,0,
218,0,2022-05-11 11:20:00,,,,,,0,
219,0,2022-05-11 11:25:00,,,,,,0,
220,0,2022-05-11 11:30:00,,,,,,0,
221,0,2022-05-11 11:35:00,,,,,,0,
222,0,2022-05-11 11:40:00,,,,,,0,
223,0,2022-05-11 11:45:00,,,,,,0,
224,0,2022-05-11 11:50:00,,,,,,0,
225,0,2022-05-11 11:55:00,,,,,,0,
226,0,2022-05-11 13:00:00,,,,,,0,
227,0,2022-05-11 13:05:00,,,,,,0,
228,0,2022-05-11 13:10:00,,,,,,0,
229,0,2022-05-11 13:15:00,,,,,,0,
230,0,2022-05-11 13:20:00,,,,,,0,
231,0,2022-05-11 13:25:00,,,,,,0,
232,0,2022-05-11 13:30:00,,,,,,0,
233,0,2022-05-11 13:35:00,,,,,,0,
234,0,2022-05-11 13:40:00,,,,,,0,
235,0,2022-05-11 13:45:00,,,,,,0,
236,0,2022-05-11 13:50:00,,,,,,0,
237,0,2022-05-11 13:55:00,,,,,,0,
238,0,2022-05-11 15:00:00,,,,,,0,
239,0,2022-05-11 15:05:00,,,,,,0,
240,0,2022-05-11 15:10:00,,,,,,0,
241,0,2022-05-11 15:15:00,,,,,,0,
242,0,2022-05-11 15:20:00,,,,,,0,
243,0,2022-05-11 15:25:00,,,,,,0,
244,0,2022-05-11 15:30:00,,,,,,0,
245,0,2022-05-11 15:35:00,,,,,,0,
246,0,2022-05-11 15:40:00,,,,,,0,
247,0,2022-05-11 15:45:00,,,,,,0,
248,0,2022-05-11 15:50:00,,,,,,0,
249,0,2022-05-11 15:55:00,,,,,,0,
250,0,2022-05-11 17:00:00,,,,,,0,
251,0,2022-05-11 17:05:00,,,,,,0,
252,0,2022-05-11 17:10:00,,,,,,0,
253,0,2022-05-11 17:15:00,,,,,,0,
254,0,2022-05-11 17:20:00,,,,,,0,
255,0,2022-05-11 17:25:00,,,,,,0,
256,0,2022-05-11 17:30:00,,,,,,0,
257,0,2022-05-11 17:35:00,,,,,,0,
258,0,2022-05-11 17:40:00,,,,,,0,
259,0,2022-05-11 17:45:00,,,,,,0,
260,0,2022-05-11 17:50:00,,,,,,0,
261,0,2022-05-11 17:55:00,,,,,,0,
262,0,2022-05-11 19:00:00,,,,,,0,
263,0,2022-05-11 19:05:00,,,,,,0,
264,0,2022-05-11 19:10:00,,,,,,0,
265,0,2022-05-11 19:15:00,,,,,,0,
266,0,2022-05-11 19:20:00,,,,,,0,
267,0,2022-05-11 19:25:00,,,,,,0,
268,0,2022-05-11 19:30:00,,,,,,0,
269,0,2022-05-11 19:35:00,,,,,,0,
270,0,2022-05-11 19:40:00,,,,,,0,
271,0,2022-05-11 19:45:00,,,,,,0,
272,0,2022-05-11 19:50:00,,,,,,0,
273,0,2022-05-11 19:55:00,,,,,,0,
274,0,2022-05-11 21:50:00,,,,,,0,
275,0,2022-05-11 21:55:00,,,,,,0,
276,0,2022-05-11 23:00:00,,,,,,0,
277,0,2022-05-11 23:05:00,,,,,,0,
278,0,2022-05-11 23:10:00,,,,,,0,
279,0,2022-05-11 23:15:00,,,,,,0,
280,0,2022-05-11 23:20:00,,,,,,0,
281,0,2022-05-11 23:25:00,,,,,,0,
282,0,2022-05-11 23:30:00,,,,,,0,
283,0,2022-05-11 23:35:00,,,,,,0,
284,0,2022-05-11 23:40:00,,,,,,0,
285,0,2022-05-11 23:45:00,,,,,,0,
286,0,2022-05-11 23:50:00,,,,,,0,
287,0,2022-05-11 23:55:00,,,,,,0,
