,level_0,time,sv,xs,ys,zs,xs_dot,ys_dot,zs_dot,ts,C1C,index,P1
645,0.0,2021-05-06 04:55:00,G17,12203734.284869585,22389784.15813049,7848047.492878622,-753.8086010483751,-588.1234731146096,3014.371250599501,0.000437820565821282,22814630.564,0.0,22814630.564
646,0.0,2021-05-06 04:55:00,G19,17233498.4381897,20235607.542291902,-1773038.98013758,-47.56623838046253,276.49103542092416,3201.429546669033,-3.7026493373560656e-06,23740598.911,0.0,23740598.911
647,0.0,2021-05-06 04:55:00,G20,20895230.363033187,-14346426.365241013,7327235.883718162,1011.4129663940595,-24.59620918537155,-2952.3344838040884,0.0005224731671660066,22428679.63,0.0,22428679.63
648,0.0,2021-05-06 04:55:00,G23,4524622.0600753,-16094229.948084323,20607511.85041977,2551.544891460662,-608.4708019070372,-1038.995542200962,0.00010892230011448796,23657154.07,0.0,23657154.07
649,0.0,2021-05-06 04:55:00,G24,14876190.840769278,-15208966.653447516,15407948.492171675,-149.14934676882672,2037.7649375851645,2160.951170301772,5.9595640323099334e-05,22189916.46,0.0,22189916.46
650,0.0,2021-05-06 04:55:00,G28,11672064.147031493,12561844.70434212,20786754.54725045,-2476.757354213416,459.48938740222013,1162.4218680388942,0.0005758280399276825,21189227.524,0.0,21189227.524
651,0.0,2021-05-06 04:55:00,G30,3117736.761760233,22660784.447159365,13357163.253436001,-792.767052724794,1533.9506117712576,-2451.1009253502416,-0.00042232286614303716,23652176.53,0.0,23652176.53
652,0.0,2021-05-06 05:00:00,G05,25830734.785524473,-4064875.7484179763,-5353413.028193074,-547.3929434541037,453.9546868211686,-3055.361826906668,-4.1112689359582014e-05,23821143.398,0.0,23821143.398
653,0.0,2021-05-06 05:00:00,G10,-7558002.692496576,-13438326.880444424,21768333.06158131,2627.798668565808,-743.762226023586,429.61611464862204,-0.00011624686158032575,25832181.096,0.0,25832181.096
654,0.0,2021-05-06 05:00:00,G12,23041063.67132206,-10276916.777494304,-8319303.754172163,1048.9999449179027,28.248158730604118,2974.861980893663,-3.72507838619591e-05,24990893.951,0.0,24990893.951
655,0.0,2021-05-06 05:00:00,G13,19915841.557436828,8607341.824510489,15278949.010495806,1051.981814733176,1659.8374557636616,-2273.6041719052114,0.00012851789506381845,20275047.379,0.0,20275047.379
656,0.0,2021-05-06 05:00:00,G14,6230829.7504797615,14173741.586741347,21572743.473091196,-2669.4773165745073,630.2577726817944,354.0904465517461,8.936632548284388e-05,21787153.216,0.0,21787153.216
657,0.0,2021-05-06 05:00:00,G15,18153886.97560064,-3604784.403066919,18807396.742135122,1835.2721860023298,1653.311472116136,-1392.1875596121574,-0.00015135192552403665,20449538.458,0.0,20449538.458
658,0.0,2021-05-06 05:00:00,G17,11965030.827951973,22202741.43263425,8744665.48139463,-837.8501255609976,-658.0307121686507,2962.1557456070577,0.00043782240754805307,22722288.694,0.0,22722288.694
659,0.0,2021-05-06 05:00:00,G19,17208607.809943125,20304635.118808754,-811230.8922474715,-119.0461123117157,184.13495091672058,3209.6109970870816,-3.7011486710981403e-06,23558652.124,0.0,23558652.124
660,0.0,2021-05-06 05:00:00,G20,21183070.831452064,-14349634.714273699,6434666.872286308,907.491839374194,3.9705183786743703,-2997.158014776048,0.0005224730648478526,22535087.19,0.0,22535087.19
661,0.0,2021-05-06 05:00:00,G23,5282575.753486195,-16281768.028320339,20276133.634328905,2500.633260386132,-641.259903544603,-1169.841280103023,0.00010892144746320505,23574980.495,0.0,23574980.495
662,0.0,2021-05-06 05:00:00,G24,14833849.082793836,-14585437.36631836,16040773.574563073,-132.50274433082015,2118.4532607903575,2057.1895413149714,5.960324597254291e-05,22050195.543,0.0,22050195.543
663,0.0,2021-05-06 05:00:00,G28,10924433.61677043,12707479.770398948,21116329.981964063,-2506.4902157081656,511.534319799273,1034.4386545853463,0.0005758262323069627,21293033.348,0.0,21293033.348
664,0.0,2021-05-06 05:00:00,G30,2887600.581812702,23109498.710910156,12609175.987358727,-741.8534933837943,1456.7301736913764,-2534.6864868758885,-0.0004223243668092951,23806505.228,0.0,23806505.228
665,0.0,2021-05-06 05:05:00,G05,25651449.061848287,-3922047.7701144153,-6264683.714377624,-647.3651135126325,498.84725806427576,-3018.8237082422615,-4.111303042009518e-05,24015843.092,0.0,24015843.092
666,0.0,2021-05-06 05:05:00,G10,-6769508.974621116,-13669168.229888748,21876605.987789128,2627.8390923800052,-794.9899773758067,292.07456408428436,-0.00011624918079181527,25675123.179,0.0,25675123.179
667,0.0,2021-05-06 05:05:00,G12,23339344.740980834,-10267712.070144694,-7419166.819833269,939.3163097578924,33.9213285442996,3025.102573920205,-3.725231863426834e-05,24770995.429,0.0,24770995.429
668,0.0,2021-05-06 05:05:00,G13,20227715.584538966,9092124.008011188,14582422.942998108,1026.3005123111984,1571.8489843258844,-2369.150178304461,0.00012851932751797374,20331823.424,0.0,20331823.424
669,0.0,2021-05-06 05:05:00,G14,5429944.093150238,14370109.579574553,21658272.956522867,-2668.768133606036,678.6990795218107,216.01334424446108,8.936499534684254e-05,21930419.224,0.0,21930419.224
670,0.0,2021-05-06 05:05:00,G15,18701678.565677416,-3118262.006779762,18371526.13634637,1815.7917485055755,1589.9097380927415,-1513.1132649541503,-0.00015135114108485637,20408310.328,0.0,20408310.328
671,0.0,2021-05-06 05:05:00,G17,11700858.9580785,21995452.279950794,9624791.088733846,-923.5438833546974,-723.0731917739799,2904.442031263781,0.00043782424927482416,22638448.14,0.0,22638448.14
672,0.0,2021-05-06 05:05:00,G19,17161676.97407063,20346368.867040545,152118.28865356135,-194.4633069171056,94.58197469289203,3211.699527732877,-3.699648004840215e-06,23380436.481,0.0,23380436.481
673,0.0,2021-05-06 05:05:00,G20,21439724.34869117,-14343588.265622774,5529526.005338671,803.5594740843026,37.09438475243722,-3036.1326408526115,0.0005224729625296987,22649617.599,0.0,22649617.599
674,0.0,2021-05-06 05:05:00,G23,6024504.9126887955,-16478658.740193043,19905830.4040151,2444.7512177994995,-670.7779828384762,-1298.453941950645,0.00010892059481192214,23503153.53,0.0,23503153.53
675,0.0,2021-05-06 05:05:00,G24,14797055.314629417,-13938295.227762686,16641857.11875109,-112.19553568400389,2195.1367950894273,1949.3772181480515,5.9610851621986486e-05,21914116.069,0.0,21914116.069
676,0.0,2021-05-06 05:05:00,G28,10168746.055831883,12868822.92908408,21407243.784199033,-2530.463402912538,564.1554884631627,904.7159376447452,0.0005758244246862429,21404009.896,0.0,21404009.896
677,0.0,2021-05-06 05:05:00,G30,2672383.8379523363,23534384.78284564,11836836.25990349,-693.3477814936132,1375.1326637339191,-2613.423370507587,-0.000422325867475553,23962448.7,0.0,23962448.7
678,0.0,2021-05-06 05:10:00,G05,25442618.427162208,-3765207.7949505253,-7164139.643749129,-744.3106242730768,547.3352254183908,-2976.609832354733,-4.111337148060834e-05,24211702.51,0.0,24211702.51
679,0.0,2021-05-06 05:10:00,G10,-5981888.890134105,-13915190.069476562,21943513.312849257,2621.983735993218,-844.9098908529706,153.8882038510725,-0.00011625150000330479,25524538.343,0.0,25524538.343
680,0.0,2021-05-06 05:10:00,G12,23604537.22199884,-10256078.931474468,-6504816.507089328,828.4704699818054,44.44421355812881,3069.6005474062736,-3.725385340657758e-05,24552841.807,0.0,24552841.807
681,0.0,2021-05-06 05:10:00,G13,20531094.94460896,9550352.433517393,13857919.334836358,995.3507809160367,1482.872731858745,-2460.09218237853,0.00012852075997212903,20397557.136,0.0,20397557.136
682,0.0,2021-05-06 05:10:00,G14,4630161.732656565,14580846.71667131,21702309.064827938,-2662.131090430569,725.9973426372899,77.51212354621514,8.93636652108412e-05,22079832.043,0.0,22079832.043
683,0.0,2021-05-06 05:10:00,G15,19242833.09513215,-2650978.7108866973,17899842.15567729,1791.022753922924,1525.1065790465984,-1630.9055063944973,-0.0001513503566456761,20377355.263,0.0,20377355.263
684,0.0,2021-05-06 05:10:00,G17,11410772.129988916,21769398.839750536,10486793.295348827,-1010.5610858206828,-783.1031958740075,2841.3545634430607,0.00043782609100159525,22563502.4,0.0,22563502.4
685,0.0,2021-05-06 05:10:00,G19,17091559.575435497,20361693.865065973,1115177.675953313,-273.58238790708464,8.124137532301354,3207.6769535173353,-3.6981473385822896e-06,23206587.865,0.0,23206587.865
686,0.0,2021-05-06 05:10:00,G20,21665240.99601439,-14326928.246963238,4613580.143214395,699.9717995039335,74.71587578686612,-3069.179118800855,0.0005224728602115447,22771755.111,0.0,22771755.111
687,0.0,2021-05-06 05:10:00,G23,6748952.235775358,-16683882.184542002,19497309.389741093,2384.1272833865823,-696.7702441825736,-1424.5855547459046,0.00010891974216063922,23441886.02,0.0,23441886.02
688,0.0,2021-05-06 05:10:00,G24,14766877.326783882,-13268783.314054117,17210017.012398887,-88.43323724976182,2267.54064151982,1837.7362338991213,5.961845727143006e-05,21781806.03,0.0,21781806.03
689,0.0,2021-05-06 05:10:00,G28,9406735.044135407,13045997.867916534,21659008.637580723,-2548.6426078762634,617.0246535799297,773.4841952509502,0.0005758226170655232,21521744.777,0.0,21521744.777
690,0.0,2021-05-06 05:10:00,G30,2471325.566750074,23934163.445745636,11041622.774384176,-647.505061948322,1289.3871027062937,-2687.1524812509906,-0.00042232736814181094,24119930.677,0.0,24119930.677
691,0.0,2021-05-06 05:15:00,G05,25205193.758631993,-3593307.5728053376,-8050090.337298755,-837.9458964352527,599.2132525129596,-2928.8035222832723,-4.111371254112151e-05,24408166.237,0.0,24408166.237
692,0.0,2021-05-06 05:15:00,G10,-5196901.689876646,-14175950.231270697,21968900.167739965,2610.2995531627284,-893.1906575537614,15.314467620880164,-0.00011625381921479431,25380882.351,0.0,25380882.351
693,0.0,2021-05-06 05:15:00,G12,23836347.65529563,-10240557.750035046,-5577990.628242311,716.8310496840909,59.84423656371898,3108.2575151719398,-3.725538817888682e-05,24336796.85,0.0,24336796.85
694,0.0,2021-05-06 05:15:00,G13,20824400.34017395,9981785.09209761,13106844.95058888,959.1446921667543,1393.270912087857,-2546.2613366192154,0.00012852219242628433,20472225.037,0.0,20472225.037
695,0.0,2021-05-06 05:15:00,G14,3833251.708923235,14805561.05551471,21704764.35947739,-2649.6321002386403,771.8264923244114,-61.14779614188915,8.936233507483985e-05,22234932.176,0.0,22234932.176
696,0.0,2021-05-06 05:15:00,G15,19775762.9793246,-2203304.644779941,17393318.538518094,1760.9621094666788,1459.2375962039296,-1745.3409623191621,-0.0001513495722064958,20356861.387,0.0,20356861.387
697,0.0,2021-05-06 05:15:00,G17,11094423.526483046,21526104.21957396,11329079.752343336,-1098.5659014906182,-837.9953861804408,2773.026634263247,0.00043782793272836634,22497807.998,0.0,22497807.998
698,0.0,2021-05-06 05:15:00,G19,16997182.68818065,20351580.692641456,2076112.6317693212,-356.1494154640788,-74.96078405039947,3197.5364729424537,-3.6966466723243643e-06,23037735.562,0.0,23037735.562
699,0.0,2021-05-06 05:15:00,G20,21859777.17548799,-14298317.074720789,3688618.0959040564,597.0814341557864,116.75329182640786,-3096.2303898593755,0.0005224727578933908,22900961.144,0.0,22900961.144
700,0.0,2021-05-06 05:15:00,G23,7454531.665138835,-16896344.319777876,19051351.520427726,2319.0077300939984,-718.9973899418467,-1547.9928476876921,0.00010891888950935631,23391347.103,0.0,23391347.103
701,0.0,2021-05-06 05:15:00,G24,14744318.69066826,-12578224.68227013,17744138.97935524,-61.438282270367935,2335.40669207629,1722.496702565176,5.962606292087364e-05,21653393.515,0.0,21653393.515
702,0.0,2021-05-06 05:15:00,G28,8640141.265099667,13239029.553390583,21871206.57601914,-2561.0147801935923,669.8121366472333,640.9752337493874,0.0005758208094448034,21645814.913,0.0,21645814.913
703,0.0,2021-05-06 05:15:00,G30,2283590.34366861,24307626.83443063,10225060.530141618,-604.5664072533591,1199.7399911442883,-2755.7243342830707,-0.00042232886880806886,24278873.207,0.0,24278873.207
704,0.0,2021-05-06 05:20:00,G05,24940208.89813842,-3405362.9998995187,-8920871.805610228,-928.001589804042,654.2591857814713,-2875.4980214765,-4.111405360163467e-05,24604690.398,0.0,24604690.398
705,0.0,2021-05-06 05:20:00,G10,-4416283.193445399,-14450907.948566893,21952689.138623144,2592.8757488816436,-939.506502270614,-123.38778380281114,-0.00011625613842628383,25244591.734,0.0,25244591.734
706,0.0,2021-05-06 05:20:00,G12,24034593.640116535,-10219684.198871447,-4640454.886153783,604.7695570120623,80.12537983832243,3140.985973124573,-3.7256922951196064e-05,24123218.565,0.0,24123218.565
707,0.0,2021-05-06 05:20:00,G13,21106059.56881123,10386288.601330167,12330655.774727566,917.717459506948,1303.4052293275643,-2627.498401290543,0.00012852362488043962,20555779.387,0.0,20555779.387
708,0.0,2021-05-06 05:20:00,G14,3040959.891169737,15043763.619351743,21665631.097821794,-2631.3596636720613,815.8659459947701,-199.7006133078266,8.936100493883851e-05,22395267.163,0.0,22395267.163
709,0.0,2021-05-06 05:20:00,G15,20298883.023690317,-1775509.0817961618,16852994.794337638,1725.6288262120524,1392.639306645744,-1856.2045446252869,-0.00015134878776731553,20346985.542,0.0,20346985.542
710,0.0,2021-05-06 05:20:00,G17,10751567.960219823,21267125.72792079,12150099.381373823,-1187.2168654638908,-887.647143615508,2699.6000314541106,0.00043782977445513743,22441687.973,0.0,22441687.973
711,0.0,2021-05-06 05:20:00,G19,16877552.224188365,20317080.974147145,3033088.2007586523,-441.8929128557255,-154.41046369296305,3181.2827897478583,-3.695146006066439e-06,22874511.254,0.0,22874511.254
712,0.0,2021-05-06 05:20:00,G20,22023594.385641325,-14256444.96446655,2756446.943105479,495.2361478740564,163.10306663610788,-3117.231738700595,0.0005224726555752368,23036677.905,0.0,23036677.905
713,0.0,2021-05-06 05:20:00,G23,8139933.557260874,-17114881.778509773,18568809.940902833,2249.6555304957683,-737.236723792856,-1668.4377312934075,0.0001089180368580734,23351663.768,0.0,23351663.768
714,0.0,2021-05-06 05:20:00,G24,14730313.84741892,-11868017.158654766,18243178.91816156,-31.448915271062575,2398.494777847143,1603.896243919401,5.9633668570317214e-05,21529011.602,0.0,21529011.602
715,0.0,2021-05-06 05:20:00,G28,7870706.133666566,13447843.998815171,22043489.33678815,-2567.588079245267,722.188149250012,507.42188619600523,0.0005758190018240836,21775796.511,0.0,21775796.511
716,0.0,2021-05-06 05:20:00,G30,2108272.6726609543,24653643.53266173,9388717.886101773,-564.7577088523427,1106.4543160468402,-2818.9994077282745,-0.0004223303694743268,24439206.625,0.0,24439206.625
717,0.0,2021-05-06 05:25:00,G05,24648776.222887993,-3200459.023538661,-9774849.496608445,-1014.2236439258783,712.2350014650671,-2816.796302453099,-4.111439466214784e-05,24800739.289,0.0,24800739.289
718,0.0,2021-05-06 05:25:00,G10,-3641739.162975655,-14739425.731992899,21894880.628538262,2569.8234365037924,-983.5386201875951,-261.95870667975197,-0.00011625845763777335,25116089.271,0.0,25116089.271
719,0.0,2021-05-06 05:25:00,G12,24199204.467321172,-10191996.291025009,-3693999.56842603,492.65883490239975,105.26804663801751,3167.7095707673425,-3.7258457723505306e-05,23912464.68,0.0,23912464.68
720,0.0,2021-05-06 05:25:00,G13,21374514.446949236,10763837.820205886,11530854.089536222,871.1272965948306,1213.635332039803,-2703.654005784101,0.0001285250573345949,20648139.167,0.0,20648139.167
721,0.0,2021-05-06 05:25:00,G14,2255002.2582453853,15294870.260453563,21584981.27121746,-2607.424475779515,857.802051377527,-337.88065451580553,8.935967480283717e-05,22560387.123,0.0,22560387.123
722,0.0,2021-05-06 05:25:00,G15,20810617.035935424,-1367760.3936650008,16279973.677395403,1685.0638761784658,1325.647617683896,-1963.2897686390825,-0.00015134800332813525,20347841.91,0.0,20347841.91
723,0.0,2021-05-06 05:25:00,G17,10382063.350842025,20994048.019077502,12948344.871678356,-1276.1683001926112,-931.9788153363725,2621.224693356082,0.0004378316161819085,22395423.315,0.0,22395423.315
724,0.0,2021-05-06 05:25:00,G19,16731758.038556794,20259322.571394123,3984272.577457653,-530.5249171597156,-229.97916262939546,3158.9322146275445,-3.6936453398085136e-06,22717533.475,0.0,22717533.475
725,0.0,2021-05-06 05:25:00,G20,22157057.538835026,-14200036.430220304,1818888.3111683966,394.7773459860539,213.640188803002,-3132.140921789125,0.0005224725532570829,23178332.566,0.0,23178332.566
726,0.0,2021-05-06 05:25:00,G23,8803929.525511578,-17338267.00452322,18050608.386807445,2176.3492312822937,-751.2831822590389,-1785.687767059564,0.00010891718420679049,23322911.508,0.0,23322911.508
727,0.0,2021-05-06 05:25:00,G24,14725723.53984579,-11139627.795598187,18706165.065103684,1.2819888673420792,2456.5837291854723,1482.1793893216277,5.964127421976079e-05,21408798.807,0.0,21408798.807
728,0.0,2021-05-06 05:25:00,G28,7100165.449860987,13672268.42980336,22175578.62414765,-2568.3917518895623,773.8241146052653,373.0577175052618,0.0005758171942033638,21911261.58,0.0,21911261.58
729,0.0,2021-05-06 05:25:00,G30,1944401.6986173168,24971163.36044528,8534203.521406364,-528.2886343640143,1009.8084808915653,-2876.8484758631444,-0.0004223318701405847,24600859.992,0.0,24600859.992
730,0.0,2021-05-06 05:30:00,G05,24332081.91339238,-2977754.253147495,-10610421.18396902,-1096.3742543838728,772.8878159862234,-2752.810862623533,-4.1114735722661e-05,24995794.46,0.0,24995794.46
731,0.0,2021-05-06 05:30:00,G10,-2874938.79340821,-15040771.673404101,21795553.084757484,2541.2752042172538,-1024.9765911765485,-400.1379256560218,-0.00011626077684926287,24995776.272,0.0,24995776.272
732,0.0,2021-05-06 05:30:00,G12,24330221.285453375,-10156041.461075718,-2740436.162995197,380.87149667353265,135.22902635484414,3188.3633633905506,-3.725999249581455e-05,23704882.684,0.0,23704882.684
733,0.0,2021-05-06 05:30:00,G13,21628227.676280506,11114515.002273962,10708985.477910092,819.4551765585718,1124.3172819902138,-2774.5888880323437,0.0001285264897887502,20749198.501,0.0,20749198.501
734,0.0,2021-05-06 05:30:00,G14,1477058.3111061612,15558203.952153038,21462966.490018975,-2577.958938427559,897.3295007977383,-475.422884948429,8.935834466683582e-05,22729848.912,0.0,22729848.912
735,0.0,2021-05-06 05:30:00,G15,21309404.38062434,-980126.4601227827,15675418.55396701,1639.3299515862966,1258.596319219926,-2066.399093089738,-0.00015134721888895498,20359513.939,0.0,20359513.939
736,0.0,2021-05-06 05:30:00,G17,9985871.774866894,20708476.17794138,13722355.07308239,-1365.0717420025874,-970.9338678438758,2538.058360600065,0.0004378334579086796,22359256.825,0.0,22359256.825
737,0.0,2021-05-06 05:30:00,G19,16558978.707976513,20179504.444653064,4927840.601020832,-621.7421085820528,-301.438803204544,3130.512746007281,-3.6921446735505883e-06,22567415.447,0.0,22567415.447
738,0.0,2021-05-06 05:30:00,G20,22260632.828164227,-14127856.642200394,877774.6161812571,296.0385832465392,268.2187236599391,-3140.9282646766537,0.000522472450938929,23325340.774,0.0,23325340.774
739,0.0,2021-05-06 05:30:00,G23,9445376.935115172,-17565213.687866498,17497739.42014843,2099.381760713266,-760.9502898194598,-1899.5166266591852,0.00010891633155550758,23305125.358,0.0,23305125.358
740,0.0,2021-05-06 05:30:00,G24,14731330.609168906,-10394587.024415242,19132199.976442102,36.48817480360662,2509.4723427286235,1357.5969708309967,5.964887986920437e-05,21292896.767,0.0,21292896.767
741,0.0,2021-05-06 05:30:00,G28,6330243.10008962,13912031.84463729,22267266.285465848,-2563.475936705672,824.3939778610348,238.11673589006227,0.0005758153865826441,22051789.189,0.0,22051789.189
742,0.0,2021-05-06 05:30:00,G30,1790946.2221052768,25259221.829393264,7663163.299167866,-495.35165588583544,910.0951634414787,-2929.152921553161,-0.00042233337080684264,24763769.75,0.0,24763769.75
743,0.0,2021-05-06 05:35:00,G05,23991380.938655145,-2736485.259206283,-11426019.792404173,-1174.2327812196024,835.9509555201005,-2683.663507714963,-4.111507678317417e-05,25189346.437,0.0,25189346.437
744,0.0,2021-05-06 05:35:00,G10,-2117508.3462758022,-15354122.169972295,21654863.08973277,2507.3845919908554,-1063.519765811705,-537.664991745189,-0.00011626309606075239,24884027.56,0.0,24884027.56
745,0.0,2021-05-06 05:35:00,G12,24427796.796066068,-10110383.641422948,-1781593.9011290106,269.7783532805223,169.94156461101082,3202.8940436321773,-3.726152726812379e-05,23500814.632,0.0,23500814.632
746,0.0,2021-05-06 05:35:00,G13,21865689.623274058,11438508.492690366,9866635.75763739,762.8044936999333,1035.8020455166263,-2840.174111867634,0.0001285279222429055,20858822.214,0.0,20858822.214
747,0.0,2021-05-06 05:35:00,G14,708764.6454984378,15832997.500056293,21299817.71547685,-2543.116580212266,934.1527103753452,-612.063418336536,8.935701453083448e-05,22903216.661,0.0,22903216.661
748,0.0,2021-05-06 05:35:00,G15,21793706.447181754,-612575.5272611473,15040550.672075344,1588.5111288190033,1191.8156009373079,-2165.344230104384,-0.0001513464344497747,20382038.401,0.0,20382038.401
749,0.0,2021-05-06 05:35:00,G17,9563060.087448237,20412028.772899862,14470717.284131886,-1453.5773678520068,-1004.478947005063,2450.266225430124,0.0004378352996354507,22333388.736,0.0,22333388.736
750,0.0,2021-05-06 05:35:00,G19,16358485.959009182,20078891.2018841,5861977.270928161,-715.2270144415846,-368.57997314410653,3096.0641288943293,-3.690644007292663e-06,22424754.92,0.0,22424754.92
751,0.0,2021-05-06 05:35:00,G20,22334885.153907016,-14038717.613219984,-65054.71742746718,199.34411471747268,326.6724332550468,-3143.576727897675,0.000522472348620775,23477110.171,0.0,23477110.171
752,0.0,2021-05-06 05:35:00,G23,10063223.030935578,-17794382.474464886,16911262.528785165,2019.0591741804712,-766.0710332994652,-2009.7045396876886,0.00010891547890422466,23298286.767,0.0,23298286.767
753,0.0,2021-05-06 05:35:00,G24,14747836.176225217,-9634482.53257515,19520462.325173713,73.89131881617028,2556.9802506482715,1230.4054960437074,5.965648551864794e-05,21181453.811,0.0,21181453.811
754,0.0,2021-05-06 05:35:00,G28,5562644.828030106,14166765.965545569,22318414.401655547,-2552.9113960378136,873.5755012373301,102.83311009571587,0.0005758135789619243,22196957.542,0.0,22196957.542
755,0.0,2021-05-06 05:35:00,G30,1646819.9943490457,25516944.24520215,6777277.03975329,-466.1211542184451,807.6201062434391,-2975.8050267705157,-0.00042233487147310056,24927870.675,0.0,24927870.675
756,0.0,2021-05-06 05:40:00,G05,23627991.779424496,-2475970.5429786136,-12220116.156169932,-1247.5965862184164,901.1450804043548,-2609.4851232256674,-4.111541784368733e-05,25380902.424,0.0,25380902.424
757,0.0,2021-05-06 05:40:00,G10,-1371024.9536537835,-15678565.059105651,21473045.313714296,2468.3254804765247,-1098.8786172589093,-674.2798464478701,-0.00011626541527224191,24781191.342,0.0,24781191.342
758,0.0,2021-05-06 05:40:00,G12,24492194.476840783,-10053610.301691027,-819316.2342129434,159.74683919804463,209.31553909286308,3211.260151114654,-3.726306204043303e-05,23300594.468,0.0,23300594.468
759,0.0,2021-05-06 05:40:00,G13,22085424.98281008,11736110.976760264,9005427.853788765,701.3006296392202,948.4340132683776,-2900.2912622743775,0.0001285293546970608,20976846.577,0.0,20976846.577
760,0.0,2021-05-06 05:40:00,G14,-48291.28775561508,16118396.660998462,21095844.838869333,-2503.0713863153996,967.9871581330872,-747.5400253052767,8.935568439483314e-05,23080068.661,0.0,23080068.661
761,0.0,2021-05-06 05:40:00,G15,22262013.00315267,-264977.5061683599,14376646.342707518,1532.7124400392627,1125.630600889149,-2259.946425338689,-0.00015134565001059442,20415417.005,0.0,20415417.005
762,0.0,2021-05-06 05:40:00,G17,9113800.11674714,20106330.90452744,15192069.434780234,-1541.33541696761,-1032.6038461275662,2358.0205795446336,0.0004378371413622218,22317975.866,0.0,22317975.866
763,0.0,2021-05-06 05:40:00,G19,16129648.724506466,19958807.357714675,6784881.276937863,-810.6492834901289,-431.2128554686693,3055.637890840375,-3.6891433410347376e-06,22290132.94,0.0,22290132.94
764,0.0,2021-05-06 05:40:00,G20,22380475.121656068,-13931484.184754126,-1007757.0533190095,105.00749059730387,388.8154913788227,-3140.0819412564965,0.000522472246302621,23633042.703,0.0,23633042.703
765,0.0,2021-05-06 05:40:00,G23,10656508.680323193,-18024386.925446898,16292302.093431862,1935.6993433088076,-766.4986516019976,-2116.0387289855207,0.00010891462625294175,23302335.643,0.0,23302335.643
766,0.0,2021-05-06 05:40:00,G24,14775856.224743381,-8860952.89533267,19870208.50841069,113.20239597324637,2598.9486881075186,1100.8665111153782,5.966409116809152e-05,21074622.401,0.0,21074622.401
767,0.0,2021-05-06 05:40:00,G28,4799052.096564609,14436006.57577195,22328955.29358356,-2536.7891772263583,921.05154019869,-32.55910810469297,0.0005758117713412045,22346351.908,0.0,22346351.908
768,0.0,2021-05-06 05:40:00,G30,1510887.2689830223,25743549.437839273,5878255.210338377,-440.7526035335477,702.7008450880122,-3016.7082400939953,-0.0004223363721393585,25093102.566,0.0,25093102.566
769,0.0,2021-05-06 05:45:00,G05,23243290.91130763,-2195614.1612545988,-12991221.70726553,-1316.2817960712086,968.1793598576737,-2530.4154343183195,-4.11157589042005e-05,25569983.223,0.0,25569983.223
770,0.0,2021-05-06 05:45:00,G10,-637010.6184209492,-16013103.153092308,21250412.327282943,2424.2913937113603,-1130.7760532538566,-809.7232914380508,-0.00011626773448373143,24687585.712,0.0,24687585.712
771,0.0,2021-05-06 05:45:00,G12,24523787.333151657,-9984339.419478023,144542.74890784777,51.1394440245745,253.2377414396213,3213.432258895261,-3.726459681274227e-05,23104546.586,0.0,23104546.586
772,0.0,2021-05-06 05:45:00,G13,22285999.29761786,12007717.289447967,8127018.615847071,635.0904262896815,862.5495545921531,-2954.832618538758,0.00012853078715121608,21103081.105,0.0,21103081.105
773,0.0,2021-05-06 05:45:00,G14,-792577.208271429,16413463.656535504,20851436.10848977,-2458.017041138974,998.5606751703374,-881.5926391622954,8.93543542588318e-05,23259991.203,0.0,23259991.203
774,0.0,2021-05-06 05:45:00,G15,22712848.40550766,62894.2984992601,13685034.041442148,1472.0593557948891,1060.35999172746,-2350.0367084985537,-0.00015134486557141414,20459604.528,0.0,20459604.528
775,0.0,2021-05-06 05:45:00,G17,8638368.433234125,19793007.277477197,15885102.163304899,-1627.997602148566,-1055.3213835140702,2261.500461244185,0.0004378389830889929,22313127.375,0.0,22313127.375
776,0.0,2021-05-06 05:45:00,G19,15871936.807768922,19820631.32520909,7694768.536279299,-907.6670258419251,-489.16807917485164,3009.2973540957178,-3.6876426747768127e-06,22164108.762,0.0,22164108.762
777,0.0,2021-05-06 05:45:00,G20,22398155.62634205,-13805079.78466845,-1948490.3452069375,13.330201774397779,454.44329016703017,-3130.452206423279,0.0005224721439844671,23792536.64,0.0,23792536.64
778,0.0,2021-05-06 05:45:00,G23,11224371.714929974,-18253799.70024012,15642045.226045823,1849.6305942828112,-762.1073372078229,-2218.313832585126,0.00010891377360165884,23317157.328,0.0,23317157.328
779,0.0,2021-05-06 05:45:00,G24,14815918.602116691,-8075680.992824565,20180774.062203597,154.12309503531844,2635.2411555151457,969.2459544469251,5.9671696817535095e-05,20972558.146,0.0,20972558.146
780,0.0,2021-05-06 05:45:00,G28,4041116.061778335,14719195.23618538,22298891.445948076,-2515.2202045435306,966.5112969493866,-167.82625671446704,0.0005758099637204848,22499565.553,0.0,22499565.553
781,0.0,2021-05-06 05:45:00,G30,1381968.5858135922,25938353.101659328,4967835.537795291,-419.3818406476817,595.6653810464463,-3051.7774201518664,-0.0004223378728056164,25259402.472,0.0,25259402.472
782,0.0,2021-05-06 05:50:00,G05,22838707.070396774,-1894908.9917164333,-13737891.089915715,-1380.1239887079541,1036.7526923228993,-2446.6027545441207,-4.111609996471366e-05,25756127.375,0.0,25756127.375
783,0.0,2021-05-06 05:50:00,G10,83073.56363188196,-16356658.160636816,20987354.272219457,2375.494717825569,-1158.948682465048,-943.7374631905658,-0.00011627005369522095,24603491.401,0.0,24603491.401
